energy,real,imag,abs
0.000000,-90.641687,0.000000,90.641687
0.050000,-95.539333,-1.898156,95.558187
0.100000,-100.916529,-3.897026,100.991745
0.150000,-106.843674,-6.004306,107.012254
0.200000,-113.405665,-8.228254,113.703777
0.250000,-120.705932,-10.577608,121.168510
0.300000,-128.871969,-13.061395,129.532175
0.350000,-138.063051,-15.688551,138.951562
0.400000,-148.481289,-18.467160,149.625296
0.450000,-160.387921,-21.402990,161.809682
0.500000,-174.128130,-24.496632,175.842801
0.550000,-190.170433,-27.737720,192.182660
0.600000,-209.172275,-31.092697,211.470557
0.650000,-232.095942,-34.477112,234.642701
0.700000,-260.428784,-37.686882,263.141506
0.750000,-296.640415,-40.205638,299.352684
0.800000,-345.234987,-40.568520,347.610416
0.850000,-415.390385,-33.738661,416.758286
0.900000,-525.922203,3.049711,525.931045
0.950000,-654.650323,173.625132,677.283347
1.000000,-545.962792,395.346331,674.072764
1.050000,-380.347093,440.812920,582.219840
1.100000,-264.261059,316.788693,412.539675
1.150000,-405.181253,205.085229,454.127514
1.200000,-560.060683,269.681497,621.607657
1.250000,-728.201345,386.004948,824.182637
1.300000,-992.633033,770.110439,1256.340092
1.350000,-598.460042,1548.726987,1660.334214
1.400000,113.820642,1493.451252,1497.782287
1.450000,572.604964,1281.176367,1403.313695
1.500000,772.952644,833.884365,1137.021954
1.550000,743.890946,510.918367,902.447404
1.600000,600.083835,344.699712,692.039377
1.650000,571.846786,244.521791,621.932193
1.700000,428.429969,114.499526,443.466324
1.750000,321.909461,98.371441,336.604578
1.800000,178.811891,73.433114,193.303168
1.850000,-7.810874,155.048396,155.245015
1.900000,-182.915081,423.731861,461.526399
1.950000,-29.966152,976.280546,976.740331
2.000000,639.411268,1038.162187,1219.273348
2.050000,1051.947454,742.335997,1287.499972
2.100000,1108.820868,317.111981,1153.275217
2.150000,1134.597394,131.515293,1142.194168
2.200000,1123.000449,-226.434287,1145.601368
2.250000,868.907896,-418.793273,964.566606
2.300000,727.340189,-444.800063,852.567209
2.350000,615.349686,-536.029938,816.078018
2.400000,446.588281,-525.201035,689.403524
2.450000,421.081257,-477.148460,636.380451
2.500000,373.870594,-499.147741,623.640672
2.550000,319.772396,-510.300855,602.213706
2.600000,303.223926,-493.214084,578.968809
2.650000,344.138643,-543.397171,643.204393
2.700000,288.088593,-659.587762,719.757635
2.750000,187.928491,-739.100438,762.618237
2.800000,88.117209,-780.561433,785.519442
2.850000,-84.174756,-841.389751,845.589796
2.900000,-271.303031,-764.815692,811.509937
2.950000,-341.534177,-623.796991,711.173875
3.000000,-328.233402,-579.732761,666.203603
3.050000,-424.861409,-594.166889,730.439258
3.100000,-494.965232,-486.404907,693.959879
3.150000,-515.680524,-424.859349,668.155573
3.200000,-579.345063,-392.735449,699.915591
3.250000,-637.437014,-243.252649,682.273991
3.300000,-575.238213,-158.356668,596.637106
3.350000,-581.832167,-71.794467,586.244928
3.400000,-460.987410,-11.183120,461.123036
3.450000,-428.472954,-71.134495,434.337644
3.500000,-411.854334,-11.511249,412.015172
3.550000,-325.842254,-134.980442,352.693769
3.600000,-499.311918,-159.943797,524.303738
3.650000,-492.077333,-116.411116,505.659618
3.700000,-571.338715,-61.184505,574.605492
3.750000,-565.820985,-6.333262,565.856428
3.800000,-543.303319,15.297498,543.518638
3.850000,-568.146207,-46.140242,570.016696
3.900000,-788.655172,-4.447020,788.667710
3.950000,-821.190506,282.271974,868.349765
4.000000,-693.344458,413.240767,807.152073
4.050000,-591.679115,479.041506,761.291626
4.100000,-494.229137,523.972369,720.284307
4.150000,-399.987673,513.946858,651.253800
4.200000,-351.743477,503.944053,614.559258
4.250000,-305.703602,503.353955,588.914168
4.300000,-261.400007,494.401112,559.251664
4.350000,-218.557802,468.176061,516.678175
4.400000,-286.442080,454.768704,537.460361
4.450000,-199.340641,588.205176,621.065230
4.500000,-113.528363,526.096392,538.206376
4.550000,-16.985757,527.751793,528.025066
4.600000,10.880261,413.999015,414.141962
4.650000,-29.179212,333.231352,334.506443
4.700000,-103.416853,379.219101,393.067643
4.750000,-93.500519,434.842990,444.781714
4.800000,-13.106844,474.254662,474.435743
4.850000,75.801363,417.753406,424.574793
4.900000,-0.750735,338.972179,338.973010
4.950000,78.597369,436.320125,443.342755
5.000000,71.322914,330.991991,338.589215
5.050000,73.244961,391.449371,398.242934
5.100000,165.826124,400.854630,433.800344
5.150000,237.620126,308.823177,389.660210
5.200000,266.293916,185.486341,324.526782
5.250000,170.568883,82.533669,189.487599
5.300000,80.196166,93.207667,122.959726
5.350000,74.487728,116.967075,138.671259
5.400000,39.431544,60.408244,72.138773
5.450000,-44.502836,106.153984,115.105042
5.500000,-23.914556,155.666042,157.492294
5.550000,-26.764273,129.387597,132.126744
5.600000,-102.271682,168.105740,196.771534
5.650000,-50.757646,273.452685,278.123550
5.700000,59.899876,177.579815,187.410207
5.750000,-68.280532,191.840186,203.629290
5.800000,-31.668195,237.959307,240.057298
5.850000,0.570721,254.761879,254.762518
5.900000,-17.970940,207.330985,208.108367
5.950000,-26.985379,287.481679,288.745435
